Test ID,Section,Test Name,Step,Action,Expected Result,Notes
TEST-6.3.1,Theming & Positioning,Auto Position - Smart Positioning,6,Note with Auto position updates,Note repositions to area with more space,
TEST-6.3.1,Theming & Positioning,Auto Position - Smart Positioning,7,Resize window smaller,Auto position recalculates to fit available space,
TEST-6.3.2,Theming & Positioning,Auto Position - Settings Default,1,Open Settings page,Settings page loads,
TEST-6.3.2,Theming & Positioning,Auto Position - Settings Default,2,"Click ""Auto"" in position picker","Auto position selected (blue highlight, full width)",
TEST-6.3.2,Theming & Positioning,Auto Position - Settings Default,3,"Click ""Save Settings""",Success message shown,
TEST-6.3.2,Theming & Positioning,Auto Position - Settings Default,4,Create a new note on any page,Note uses auto positioning based on anchor location,
TEST-6.3.2,Theming & Positioning,Auto Position - Settings Default,5,Verify note position,Note is placed where most viewport space is available,
TEST-6.4,Theming & Positioning,Free Drag Positioning,1,Create a note,Note appears,
TEST-6.4,Theming & Positioning,Free Drag Positioning,2,Click and drag note header,Note moves with mouse,
TEST-6.4,Theming & Positioning,Free Drag Positioning,3,Release mouse,Note stays at new position,
TEST-6.4,Theming & Positioning,Free Drag Positioning,4,Verify custom position saved,"After refresh, note at same position",
TEST-6.5,Theming & Positioning,Window Resize Handling,1,Create a note anchored to element,Note positioned,
TEST-6.5,Theming & Positioning,Window Resize Handling,2,Resize browser window,Note updates position relative to anchor,
TEST-6.5,Theming & Positioning,Window Resize Handling,3,Note stays visible,Does not go off-screen,
TEST-7.1,Local Storage,Notes Saved Without Login,1,Ensure NOT logged in,Auth section shows login button,
TEST-7.1,Local Storage,Notes Saved Without Login,2,"Create a note with content ""Local note test""",Note created,
TEST-7.1,Local Storage,Notes Saved Without Login,3,Refresh page,Page reloads,
TEST-7.1,Local Storage,Notes Saved Without Login,4,Verify note,Note still exists with correct content,
TEST-7.2,Local Storage,Notes Associated with URL,1,Create note on http://localhost:3000,Note created,
TEST-7.2,Local Storage,Notes Associated with URL,2,Navigate to http://localhost:3000/?foo=bar,"Same page, different URL",
TEST-7.2,Local Storage,Notes Associated with URL,3,"Open popup, check notes",Same note appears (URL normalized - query params stripped),
TEST-7.3,Local Storage,Notes Per-Page Isolation,1,Create note on http://localhost:3000/,Note created,
TEST-7.3,Local Storage,Notes Per-Page Isolation,2,"Navigate to different website (e.g., https://example.com)",Different page,
TEST-7.3,Local Storage,Notes Per-Page Isolation,3,Open popup,No notes shown (different URL),
TEST-7.3,Local Storage,Notes Per-Page Isolation,4,Return to http://localhost:3000/,Original note visible,
TEST-7.4,Local Storage,Delete Note,1,Create a note,Note exists,
TEST-7.4,Local Storage,Delete Note,2,Click delete button (trash icon) on note,Confirmation dialog appears,
TEST-7.4,Local Storage,Delete Note,3,"Click ""Cancel""","Dialog closes, note remains",
TEST-7.4,Local Storage,Delete Note,4,"Click delete again, then ""Delete""",Note deleted,
TEST-7.4,Local Storage,Delete Note,5,Refresh page,Note does not reappear,
TEST-8.1,Authentication,Sign In Flow,1,Click extension icon,Popup opens,
TEST-8.1,Authentication,Sign In Flow,2,"Click ""Sign in with Google""",Google OAuth flow starts,
TEST-8.1,Authentication,Sign In Flow,3,Select Google account,Account selection or direct auth,
TEST-8.1,Authentication,Sign In Flow,4,Grant permissions,Auth completes,
TEST-8.1,Authentication,Sign In Flow,5,Popup updates,"Shows user email/name, logout button appears",
TEST-8.2,Authentication,User Profile Display,1,Sign in,Authenticated,
TEST-8.2,Authentication,User Profile Display,2,View popup,"Shows user avatar (if available), display name, email",
TEST-8.3,Authentication,Sign Out Flow,1,"While signed in, click extension icon",Popup shows logged-in state,
TEST-8.3,Authentication,Sign Out Flow,2,"Click ""Sign out"" button",Sign out process,
TEST-8.3,Authentication,Sign Out Flow,3,Popup updates,"Returns to logged-out state, login button visible",
TEST-8.4,Authentication,Auth State Persistence,1,Sign in,Authenticated,
TEST-8.4,Authentication,Auth State Persistence,2,Close browser completely,Browser closed,
TEST-8.4,Authentication,Auth State Persistence,3,"Reopen browser, click extension icon",Still signed in (session persisted),
TEST-8.5,Authentication,Mock User Fallback (Development),1,Remove Firebase config from .env,Firebase unconfigured,
TEST-8.5,Authentication,Mock User Fallback (Development),2,Rebuild extension (npm run build),Build completes,
TEST-8.5,Authentication,Mock User Fallback (Development),3,"Click ""Sign in with Google""","Mock user created (""Dev User"", test@example.com)",
TEST-9.1,Cloud Sync,Notes Sync to Cloud,1,Sign in with Google account,Authenticated,
TEST-9.1,Cloud Sync,Notes Sync to Cloud,2,"Create a note ""Cloud sync test""",Note created,
TEST-9.1,Cloud Sync,Notes Sync to Cloud,3,Open Firebase Console > Firestore,Firestore dashboard,
TEST-9.1,Cloud Sync,Notes Sync to Cloud,4,Navigate to notes collection,Note document visible with correct data,
TEST-9.2,Cloud Sync,Cross-Device Sync,1,Sign in on Device A,Authenticated,
TEST-9.2,Cloud Sync,Cross-Device Sync,2,"Create note ""Cross-device test""",Note created,
TEST-9.2,Cloud Sync,Cross-Device Sync,3,Sign in on Device B (same account),Authenticated,
TEST-9.2,Cloud Sync,Cross-Device Sync,4,Navigate to same URL,Note appears (synced from cloud),
TEST-9.3,Cloud Sync,Real-time Updates,1,Open same page in two browser windows,Both windows showing page,
TEST-9.3,Cloud Sync,Real-time Updates,2,Sign in with same account in both,Authenticated in both,
TEST-9.3,Cloud Sync,Real-time Updates,3,Create note in Window A,Note appears,
TEST-9.3,Cloud Sync,Real-time Updates,4,Observe Window B,Note appears in real-time (no refresh needed),
TEST-9.3,Cloud Sync,Real-time Updates,5,Edit note in Window B,Changes appear in Window A,
TEST-9.4,Cloud Sync,Offline Support,1,Sign in and create a note,Note synced,
TEST-9.4,Cloud Sync,Offline Support,2,Disable network (DevTools > Network > Offline),Network disabled,
TEST-9.4,Cloud Sync,Offline Support,3,Create another note,Note created (stored locally),
TEST-9.4,Cloud Sync,Offline Support,4,Re-enable network,Network restored,
TEST-9.4,Cloud Sync,Offline Support,5,Check Firebase Console,Both notes present (offline note synced),
TEST-10.1,Sharing,Share Note Modal,1,Create a note (signed in),Note exists,
TEST-10.1,Sharing,Share Note Modal,2,Click share button on note,Share modal appears,
TEST-10.1,Sharing,Share Note Modal,3,Modal shows email input field,Input visible,
TEST-10.1,Sharing,Share Note Modal,4,Modal shows list of currently shared users (if any),List visible,
TEST-10.2,Sharing,Share Note by Email,1,Open share modal,Modal visible,
TEST-10.2,Sharing,Share Note by Email,2,Enter valid email collaborator@example.com,Email entered,
TEST-10.2,Sharing,Share Note by Email,3,"Click ""Share"" button",Email added to shared list,
TEST-10.2,Sharing,Share Note by Email,4,Modal updates,Shows newly added email,
TEST-10.2,Sharing,Share Note by Email,5,Toast notification,"Note shared successfully" appears,
TEST-10.3,Sharing,Share Validation - Invalid Email,1,Open share modal,Modal visible,
TEST-10.3,Sharing,Share Validation - Invalid Email,2,"Enter invalid email ""not-an-email""",Invalid email entered,
TEST-10.3,Sharing,Share Validation - Invalid Email,3,"Click ""Share""","Error message ""Invalid email address""",
TEST-10.4,Sharing,Share Validation - Self-Sharing,1,Sign in as user@example.com,Authenticated,
TEST-10.4,Sharing,Share Validation - Self-Sharing,2,"Create note, open share modal",Modal visible,
TEST-10.4,Sharing,Share Validation - Self-Sharing,3,Enter own email user@example.com,Own email entered,
TEST-10.4,Sharing,Share Validation - Self-Sharing,4,"Click ""Share""","Error ""Cannot share with yourself""",
TEST-10.5,Sharing,Share Limit (Max 50),1,Share note with 50 different emails,50 shares added,
TEST-10.5,Sharing,Share Limit (Max 50),2,Attempt to share with 51st email,"Error ""Maximum shares reached""",
TEST-10.6,Sharing,Shared Note Visibility,1,"User A creates note, shares with User B",Note shared,
TEST-10.6,Sharing,Shared Note Visibility,2,User B signs in,Authenticated,
TEST-10.6,Sharing,Shared Note Visibility,3,User B navigates to same URL,Shared note visible,
TEST-10.6,Sharing,Shared Note Visibility,4,User B can read/comment on note,Full access for collaboration,
TEST-10.7,Sharing,Share Requires Login,1,Create note while NOT logged in,Local note created,
TEST-10.7,Sharing,Share Requires Login,2,Click share button,Error/prompt to sign in first,
TEST-11.1,Comments,Comment Section Toggle,1,Create note (signed in),Note exists,
TEST-11.1,Comments,Comment Section Toggle,2,Find comment toggle/button,Button visible showing comment count,
TEST-11.1,Comments,Comment Section Toggle,3,Click to expand,Comments panel opens,
TEST-11.1,Comments,Comment Section Toggle,4,Click again,Comments panel collapses,
TEST-11.2,Comments,Add New Comment,1,Expand comment section,Panel open,
TEST-11.2,Comments,Add New Comment,2,"Type ""This is my comment"" in input",Text entered,
TEST-11.2,Comments,Add New Comment,3,"Click ""Post"" or press Enter",Comment added,
TEST-11.2,Comments,Add New Comment,4,Comment appears in list,"Shows avatar, name, timestamp, content",
TEST-11.3,Comments,Comment Count Update,1,Note has 0 comments,"Shows ""0"" or ""No comments""",
TEST-11.3,Comments,Comment Count Update,2,Add a comment,Comment added,
TEST-11.3,Comments,Comment Count Update,3,Toggle shows updated count,"Shows ""1""",
TEST-11.3,Comments,Comment Count Update,4,Add another comment,"Shows ""2""",
TEST-11.4,Comments,Reply to Comment,1,"Click ""Reply"" on existing comment",Reply input appears,
TEST-11.4,Comments,Reply to Comment,2,"Type reply ""I agree!""",Text entered,
TEST-11.4,Comments,Reply to Comment,3,Submit reply,Reply appears indented under parent,
TEST-11.4,Comments,Reply to Comment,4,Reply limit: cannot reply to a reply,Reply button not shown on replies (max depth 1),
TEST-11.5,Comments,Edit Own Comment,1,Find your own comment,Comment visible,
TEST-11.5,Comments,Edit Own Comment,2,"Click ""Edit"" button",Input pre-filled with content,
TEST-11.5,Comments,Edit Own Comment,3,Modify text,Text changed,
TEST-11.5,Comments,Edit Own Comment,4,Save,"Comment updated, ""Edited"" indicator appears",
TEST-11.6,Comments,Delete Own Comment,1,Find your own comment,Comment visible,
TEST-11.6,Comments,Delete Own Comment,2,"Click ""Delete"" button",Confirmation dialog appears,
TEST-11.6,Comments,Delete Own Comment,3,Confirm deletion,Comment removed,
TEST-11.6,Comments,Delete Own Comment,4,If top-level with replies,All replies also deleted,
TEST-11.7,Comments,Note Owner Can Delete Any Comment,1,"User A creates note, User B adds comment",Comment exists,
TEST-11.7,Comments,Note Owner Can Delete Any Comment,2,User A views the note,Comment visible,
TEST-11.7,Comments,Note Owner Can Delete Any Comment,3,User A clicks delete on User B's comment,Confirmation dialog,
TEST-11.7,Comments,Note Owner Can Delete Any Comment,4,Confirm,Comment deleted (owner permission),
TEST-11.8,Comments,Comment XSS Prevention,1,"Add comment containing <script>alert('xss')</script>",Comment submitted,
TEST-11.8,Comments,Comment XSS Prevention,2,View comment,"Script tags rendered as text, not executed",
TEST-11.8,Comments,Comment XSS Prevention,3,No alert appears,XSS prevented,
TEST-11.9,Comments,Real-time Comment Updates,1,User A and User B view same shared note,Both viewing,
TEST-11.9,Comments,Real-time Comment Updates,2,User A adds comment,Comment submitted,
TEST-11.9,Comments,Real-time Comment Updates,3,User B's view updates,New comment appears without refresh,
TEST-11.10,Comments,Anonymous User Display,1,User with no display name comments,Comment added,
TEST-11.10,Comments,Anonymous User Display,2,View comment,"Shows email or ""Anonymous"" as fallback",
TEST-11.11,Comments,Relative Time Display,1,Add comment,"Shows ""just now""",
TEST-11.11,Comments,Relative Time Display,2,Wait 2 minutes,"Shows ""2 minutes ago""",
TEST-11.11,Comments,Relative Time Display,3,Comment from 2 hours ago,"Shows ""2 hours ago""",
TEST-11.11,Comments,Relative Time Display,4,Comment from 3 days ago,"Shows ""3 days ago""",
TEST-11.11,Comments,Relative Time Display,5,Comment older than 7 days,Shows formatted date,
TEST-11.12,Comments,Login Prompt When Not Signed In,1,Sign out (if signed in),User logged out,
TEST-11.12,Comments,Login Prompt When Not Signed In,2,Navigate to page with shared note,Note visible,
TEST-11.12,Comments,Login Prompt When Not Signed In,3,Expand comments panel,Comments panel opens,
TEST-11.12,Comments,Login Prompt When Not Signed In,4,Observe comment input area,"Shows ""Sign in to comment"" message instead of input field",
TEST-11.12,Comments,Login Prompt When Not Signed In,5,Sign in,User authenticated,
TEST-11.12,Comments,Login Prompt When Not Signed In,6,Observe comment input area,"Input field appears, login prompt disappears",
TEST-11.13,Comments,Empty Comment Error Toast,1,Sign in and expand comments on a note,Comments panel open,
TEST-11.13,Comments,Empty Comment Error Toast,2,Leave comment input empty or with only whitespace,Input empty,
TEST-11.13,Comments,Empty Comment Error Toast,3,Click submit button or press Enter,Toast notification appears,
TEST-11.13,Comments,Empty Comment Error Toast,4,Toast message,"Shows ""Comment cannot be empty"" error",
TEST-11.13,Comments,Empty Comment Error Toast,5,Input remains focused,User can type and retry,
TEST-11.14,Comments,Comment Submission Error Toast,1,Sign in and expand comments on a note,Comments panel open,
TEST-11.14,Comments,Comment Submission Error Toast,2,Disable network (DevTools > Network > Offline),Network disabled,
TEST-11.14,Comments,Comment Submission Error Toast,3,Type a comment and submit,Submission attempted,
TEST-11.14,Comments,Comment Submission Error Toast,4,Toast notification appears,"Shows ""Failed to add comment"" error",
TEST-11.14,Comments,Comment Submission Error Toast,5,Submit button re-enabled,User can retry when network restored,
TEST-11.14,Comments,Comment Submission Error Toast,6,Comment text preserved,User doesn't lose their typed content,
TEST-11.15,Comments,Comment Delete Error Toast,1,Sign in and add a comment,Comment exists,
TEST-11.15,Comments,Comment Delete Error Toast,2,Disable network (DevTools > Network > Offline),Network disabled,
TEST-11.15,Comments,Comment Delete Error Toast,3,Click delete on your comment,Confirmation dialog appears,
TEST-11.15,Comments,Comment Delete Error Toast,4,Confirm deletion,Deletion attempted,
TEST-11.15,Comments,Comment Delete Error Toast,5,Toast notification appears,"Shows ""Failed to delete comment"" error",
TEST-11.15,Comments,Comment Delete Error Toast,6,Comment remains in list,User can retry when network restored,
TEST-11.16,Comments,Comment Edit Error Toast,1,Sign in and add a comment,Comment exists,
TEST-11.16,Comments,Comment Edit Error Toast,2,Click edit on your comment,Edit mode activated,
TEST-11.16,Comments,Comment Edit Error Toast,3,Disable network (DevTools > Network > Offline),Network disabled,
TEST-11.16,Comments,Comment Edit Error Toast,4,Modify text and submit,Edit attempted,
TEST-11.16,Comments,Comment Edit Error Toast,5,Toast notification appears,"Shows ""Failed to update comment"" error",
TEST-11.16,Comments,Comment Edit Error Toast,6,Edit mode remains active,User can retry when network restored,
TEST-12.1,Visibility,Note Hidden When Anchor Not Visible,1,Navigate to long page with scrollable content,Page with scroll,
TEST-12.1,Visibility,Note Hidden When Anchor Not Visible,2,Create note anchored to element at bottom,Note created,
TEST-12.1,Visibility,Note Hidden When Anchor Not Visible,3,Scroll to top of page,Anchor element out of view,
TEST-12.1,Visibility,Note Hidden When Anchor Not Visible,4,Verify note,Note is hidden,
TEST-12.1,Visibility,Note Hidden When Anchor Not Visible,5,Scroll back to anchor,Note becomes visible,
TEST-12.2,Visibility,Multiple Notes Visibility,1,Create notes on 3 elements spread across page,Notes created,
TEST-12.2,Visibility,Multiple Notes Visibility,2,Scroll through page,Only notes for visible anchors shown,
TEST-12.2,Visibility,Multiple Notes Visibility,3,Each note appears/disappears appropriately,Visibility matches anchor visibility,
TEST-12.3,Visibility,Position Updates on Scroll,1,Create note anchored to element,Note positioned,
TEST-12.3,Visibility,Position Updates on Scroll,2,Scroll page slowly,Note maintains position relative to anchor,
TEST-12.3,Visibility,Position Updates on Scroll,3,No jittering or lag,Smooth position updates,
TEST-12.4,Visibility,Toggle All Notes Visibility (Hide),1,Create 2-3 notes on visible elements,Notes visible,
TEST-12.4,Visibility,Toggle All Notes Visibility (Hide),2,Click extension icon,Popup opens,
